Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.7382792717955482,0.41994558546861765,-0.4950051599335425,0.11735042536361656,0.26302026407054013,1.198918493012482,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.716370779027978,-0.8934718100704361,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.5535913378581735,1.7131322901166084,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.3248750354859133,1.2086104418379344,-0.8682877395555583,1.087325035009761,1.1783999988949856,-0.17935623386872285,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.7978530405258086,-0.8305880636763957,0.11616455609136225,-0.8671692698683078,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.3200284039226985,0.17712045711375102,0.33419473499709557,-0.010414344088973286,-0.3487149009268144,0.8564901690914044,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.0059287433014748306,1.380059323657351,-0.8682877395555583,-0.852624184282528,1.1783999988949856,1.297366687789711,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.9380687087885731,-1.685125655757938,1.3055397207171167,-0.04285203040678988,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-0.5535913378581735,0.17712045711375102,0.33419473499709557,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.5375058969422056,-0.5034291066159551,-0.1217225803115268,0.11735042536361656,0.26302026407054013,-0.4747008182004096,1.792683083966341,-0.07987595576998889,1.1330622587423669,-0.08622750292673438,-0.36541868007984857,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,0.250498273192772,1.4779341189509894,-0.17918287709494263,0.9451263736151797,1.7485068535048052,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.21855960475776715,1.3506680867740224,0.9981251585545203,1.087325035009761,0.26302026407054013,1.3958148825669399,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,0.4839415197877811,0.9593984871787948,0.11616455609136225,-0.04285203040678988,-0.4205510448359028,1.1675473148465876,2.6724752173850206,0.44483122417710874,-0.5908854593876777,0.33419473499709557,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,0.7942744773124236,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
1.3761718561644252,0.14562737455755095,-0.7438602130148864,-0.852624184282528,-1.5677392055783508,1.0020221034580243,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.815431701001229,-1.484408686455064,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-1.0528026188758146,-0.5908854593876777,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.2817139120392287,1.0028717836546344,-0.6194326864742145,-1.8225987939286725,1.1783999988949856,-1.6560791555271568,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.606969468539774,-1.3715586223844949,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.5535913378581735,0.17712045711375102,1.7485068535048052,-0.010414344088973286,0.7575530606341138,0.8564901690914044,0.5162915474425778,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.5375058969422056,1.4486388763851177,-0.6194326864742145,-0.852624184282528,0.26302026407054013,-0.4747008182004096,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.557335603667999,0.9542882955982408,-0.2802938321172226,-1.1419416830221472,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.6783941581125837,1.7131322901166084,0.33419473499709557,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.2817139120392287,-0.4593422512909622,0.5004150523918327,-1.8225987939286725,-0.6523594707539053,-1.262286376418241,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.9368278621667787,1.7188297359555806,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.5535913378581735,-1.3588913758891064,0.33419473499709557,-0.010414344088973286,-0.07214791053658234,-0.6747139520622047,0.5162915474425778,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,-0.34912511297848003,-0.9927152660962302,1.087325035009761,-0.6523594707539053,-0.7700454025320964,-2.466281069109382,-0.9601755516517417,0.2269550253716758,-1.089245188877188,0.26781922661047697,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-1.3024082593846351,0.17712045711375102,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.43119046621405943,0.00846826910201761,0.6248425789325046,0.11735042536361656,0.26302026407054013,-0.3762526234231807,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8665132202650975,1.1188080745388567,0.909081332508532,-0.5923968567144685,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.4287885176037632,-0.5908854593876777,-2.4944295020183236,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.43119046621405943,-1.6937742003907623,0.8736976320138484,0.11735042536361656,-1.5677392055783508,0.16521244785157838,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.26925237964140475,1.7374251553181523,0.909081332508532,-0.04285203040678988,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.20670211815481748,0.20930838780476285,-0.4950051599335425,0.11735042536361656,1.1783999988949856,-0.4747008182004096,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.9388959398697693,-1.5518348253651524,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.9440425051947499,2.481138206618037,1.7485068535048052,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.600660204223667,1.0934947640448975,1.2469802116358641,-1.8225987939286725,0.26302026407054013,0.7066775191263375,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8898824983088915,-0.32297570000802445,-0.6767522203258074,2.430099687977764,2.377832637153941,-1.5835998101148594,1.4779341189509894,-1.1776054391302249,2.481138206618037,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.3248750354859133,-1.3606735157130385,-0.9927152660962302,-0.852624184282528,-0.6523594707539053,0.8543498112921809,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.6212392046904093,1.2103656736904504,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
1.3761718561644252,-0.0013288098590919146,0.3759875258511608,0.11735042536361656,0.26302026407054013,0.559005226960494,0.3730283662744333,0.8004236401117639,1.1330622587423669,0.5339890002001543,-1.0819810994864307,0.512622944299947,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.569634044431519,0.17712045711375102,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.8736231019066518,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.3130175488829636,0.8853068361213201,0.127132472769817,1.087325035009761,1.1783999988949856,-0.9669417920865543,1.792683083966341,-0.9601755516517417,0.2269550253716758,-0.9126313530417883,1.1679226936186262,0.11616455609136225,-0.5923968567144685,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.17918287709494263,0.17712045711375102,0.33419473499709557,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.9627676198547902,0.4885251381963843,-0.9927152660962302,0.11735042536361656,-1.5677392055783508,-1.0161658894751686,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.8334239770172475,-1.0088769699312823,-0.6767522203258074,-0.04285203040678988,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,-1.3024082593846351,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.9627676198547902,-0.12134302713268359,-0.8682877395555583,1.087325035009761,-0.6523594707539053,0.7559016165149519,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.38196261445439383,-1.5003070602612323,-0.6767522203258074,1.3310100353624066,2.377832637153941,-1.5835998101148594,-0.9111480779170729,-0.4287885176037632,-0.5908854593876777,0.33419473499709557,0.14927226527528414,0.7575530606341138,1.468971817552848,0.2383086175727318,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.7382792717955482,1.2380016787212629,-0.7438602130148864,1.087325035009761,1.1783999988949856,-1.5084068633613132,0.3730283662744333,2.5610228318752695,1.1330622587423669,2.665143073131994,-0.6968713839852307,0.512622944299947,-0.8671692698683078,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,1.8176622469756218,-0.5908854593876777,1.7485068535048052,-0.8088473909102605,-0.6252818913170465,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
